Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
32,2,32,8,64,1679,2.5870570107858244
177,14,32,8,128,1559,2.4021571648690294
94,7,32,12,64,1688,2.600924499229584
80,6,32,8,64,1684,2.5947611710323573
33,2,32,8,128,1554,2.394453004622496
93,7,32,8,128,1557,2.399075500770416
44,3,32,8,64,1675,2.5808936825885977
214,17,32,12,64,1635,2.5192604006163326
116,9,32,8,64,1644,2.5331278890600926
164,13,32,8,64,1644,2.5331278890600926
128,10,32,8,64,1686,2.5978428351309706
200,16,32,8,64,1636,2.5208012326656393
154,12,32,12,64,1642,2.5300462249614792
58,4,32,12,64,1674,2.579352850539291
140,11,32,8,64,1695,2.6117103235747305
238,19,32,12,64,1697,2.6147919876733434
10,0,32,12,64,1695,2.6117103235747305
167,13,32,12,128,1627,2.5069337442218798
239,19,32,12,128,1584,2.440677966101695
68,5,32,8,64,1660,2.5577812018489983
8,0,32,8,64,1703,2.6240369799691834
236,19,32,8,64,1714,2.6409861325115562
46,3,32,12,64,1730,2.6656394453004624
142,11,32,12,64,1694,2.610169491525424
106,8,32,12,64,1696,2.6132511556240368
23,1,32,12,128,1566,2.4129429892141756
202,16,32,12,64,1637,2.522342064714946
176,14,32,8,64,1659,2.556240369799692
66,5,24,12,64,1726,2.6594761171032357
226,18,32,12,64,1689,2.6024653312788906
155,12,32,12,128,1556,2.3975346687211094
20,1,32,8,64,1692,2.6070878274268106
21,1,32,8,128,1525,2.349768875192604
129,10,32,8,128,1524,2.3482280431432976
151,12,24,12,128,1541,2.37442218798151
179,14,32,12,128,1594,2.4560862865947612
105,8,32,8,128,1561,2.4052388289676427
107,8,32,12,128,1612,2.4838212634822803
59,4,32,12,128,1563,2.4083204930662556
117,9,32,8,128,1537,2.3682588597842833
35,2,32,12,128,1604,2.4714946070878274
224,18,32,8,64,1674,2.579352850539291
47,3,32,12,128,1586,2.443759630200308
208,17,24,8,64,1712,2.637904468412943
119,9,32,12,128,1577,2.4298921417565484
178,14,32,12,64,1677,2.583975346687211
45,3,32,8,128,1550,2.3882896764252695
203,16,32,12,128,1560,2.403697996918336
71,5,32,12,128,1599,2.463790446841294
82,6,32,12,64,1702,2.6224961479198767
53,4,24,8,128,1567,2.4144838212634823
143,11,32,12,128,1563,2.4083204930662556
212,17,32,8,64,1659,2.556240369799692
31,2,24,12,128,1567,2.4144838212634823
81,6,32,8,128,1551,2.389830508474576
153,12,32,8,128,1523,2.346687211093991
113,9,24,8,128,1582,2.4375963020030817
63,5,16,12,128,1662,2.5608628659476116
65,5,24,8,128,1603,2.4699537750385208
76,6,24,8,64,1739,2.679506933744222
95,7,32,12,128,1604,2.4714946070878274
30,2,24,12,64,1718,2.647149460708783
34,2,32,12,64,1666,2.5670261941448382
131,10,32,12,128,1576,2.428351309707242
130,10,32,12,64,1709,2.633281972265023
188,15,32,8,64,1665,2.5654853620955316
70,5,32,12,64,1662,2.5608628659476116
78,6,24,12,64,1716,2.6440677966101696
15,1,16,12,128,1626,2.505392912172573
190,15,32,12,64,1723,2.6548536209553157
12,1,16,8,64,1751,2.6979969183359014
215,17,32,12,128,1552,2.391371340523883
103,8,24,12,128,1570,2.4191063174114023
96,8,16,8,64,1788,2.7550077041602465
191,15,32,12,128,1592,2.453004622496148
100,8,24,8,64,1754,2.7026194144838214
112,9,24,8,64,1709,2.633281972265023
213,17,32,8,128,1499,2.309707241910632
158,13,16,12,64,1721,2.6517719568567024
56,4,32,8,64,1669,2.571648690292758
232,19,24,8,64,1746,2.690292758089368
28,2,24,8,64,1695,2.6117103235747305
9,0,32,8,128,1550,2.3882896764252695
118,9,32,12,64,1678,2.5855161787365177
182,15,16,12,64,1727,2.6610169491525424
42,3,24,12,64,1722,2.653312788906009
57,4,32,8,128,1543,2.3775038520801233
161,13,24,8,128,1634,2.5177195685670264
198,16,24,12,64,1704,2.62557781201849
43,3,24,12,128,1561,2.4052388289676427
90,7,24,12,64,1760,2.711864406779661
225,18,32,8,128,1532,2.3605546995377504
114,9,24,12,64,1681,2.5901386748844377
62,5,16,12,64,1732,2.6687211093990757
67,5,24,12,128,1566,2.4129429892141756
227,18,32,12,128,1572,2.4221879815100156
184,15,24,8,64,1746,2.690292758089368
40,3,24,8,64,1746,2.690292758089368
152,12,32,8,64,1641,2.5285053929121726
11,0,32,12,128,1590,2.4499229583975346
124,10,24,8,64,1738,2.6779661016949152
141,11,32,8,128,1525,2.349768875192604
83,6,32,12,128,1607,2.4761171032357474
210,17,24,12,64,1713,2.6394453004622496
27,2,16,12,128,1655,2.5500770416024654
163,13,24,12,128,1609,2.4791987673343607
160,13,24,8,64,1713,2.6394453004622496
166,13,32,12,64,1654,2.5485362095531587
189,15,32,8,128,1546,2.3821263482280433
14,1,16,12,64,1740,2.6810477657935285
4,0,24,8,64,1695,2.6117103235747305
79,6,24,12,128,1564,2.4098613251155623
223,18,24,12,128,1558,2.4006163328197228
6,0,24,12,64,1725,2.657935285053929
88,7,24,8,64,1730,2.6656394453004624
16,1,24,8,64,1722,2.653312788906009
136,11,24,8,64,1740,2.6810477657935285
197,16,24,8,128,1545,2.3805855161787366
41,3,24,8,128,1587,2.4453004622496146
108,9,16,8,64,1762,2.714946070878274
187,15,24,12,128,1572,2.4221879815100156
37,3,16,8,128,1656,2.551617873651772
69,5,32,8,128,1539,2.3713405238828966
48,4,16,8,64,1769,2.725731895223421
91,7,24,12,128,1585,2.4422187981510017
18,1,24,12,64,1747,2.6918335901386747
165,13,32,8,128,1581,2.436055469953775
139,11,24,12,128,1557,2.399075500770416
185,15,24,8,128,1577,2.4298921417565484
149,12,24,8,128,1548,2.3852080123266566
115,9,24,12,128,1566,2.4129429892141756
138,11,24,12,64,1746,2.690292758089368
19,1,24,12,128,1551,2.389830508474576
201,16,32,8,128,1535,2.3651771956856704
1,0,16,8,128,1682,2.5916795069337444
144,12,16,8,64,1716,2.6440677966101696
237,19,32,8,128,1529,2.3559322033898304
150,12,24,12,64,1698,2.61633281972265
61,5,16,8,128,1642,2.5300462249614792
173,14,24,8,128,1593,2.4545454545454546
234,19,24,12,64,1743,2.6856702619414485
174,14,24,12,64,1670,2.573189522342065
111,9,16,12,128,1645,2.5346687211093992
220,18,24,8,64,1728,2.662557781201849
231,19,16,12,128,1625,2.5038520801232664
175,14,24,12,128,1569,2.4175654853620956
0,0,16,8,64,1723,2.6548536209553157
221,18,24,8,128,1557,2.399075500770416
38,3,16,12,64,1740,2.6810477657935285
230,19,16,12,64,1807,2.7842835130970722
50,4,16,12,64,1739,2.679506933744222
181,15,16,8,128,1660,2.5577812018489983
211,17,24,12,128,1526,2.3513097072419105
5,0,24,8,128,1573,2.4237288135593222
102,8,24,12,64,1718,2.647149460708783
218,18,16,12,64,1746,2.690292758089368
229,19,16,8,128,1679,2.5870570107858244
92,7,32,8,64,1692,2.6070878274268106
26,2,16,12,64,1729,2.6640986132511557
132,11,16,8,64,1770,2.727272727272727
206,17,16,12,64,1709,2.633281972265023
199,16,24,12,128,1547,2.38366718027735
196,16,24,8,64,1700,2.6194144838212634
36,3,16,8,64,1776,2.736517719568567
235,19,24,12,128,1555,2.3959938366718028
22,1,32,12,64,1688,2.600924499229584
133,11,16,8,128,1665,2.5654853620955316
73,6,16,8,128,1663,2.5624036979969183
13,1,16,8,128,1657,2.5531587057010787
169,14,16,8,128,1689,2.6024653312788906
126,10,24,12,64,1719,2.6486902927580895
183,15,16,12,128,1629,2.510015408320493
222,18,24,12,64,1738,2.6779661016949152
104,8,32,8,64,1680,2.588597842835131
64,5,24,8,64,1722,2.653312788906009
217,18,16,8,128,1677,2.583975346687211
148,12,24,8,64,1687,2.5993836671802772
84,7,16,8,64,1746,2.690292758089368
74,6,16,12,64,1735,2.6733436055469952
89,7,24,8,128,1614,2.4869029275808936
7,0,24,12,128,1556,2.3975346687211094
77,6,24,8,128,1587,2.4453004622496146
162,13,24,12,64,1714,2.6409861325115562
125,10,24,8,128,1585,2.4422187981510017
137,11,24,8,128,1565,2.411402157164869
233,19,24,8,128,1557,2.399075500770416
54,4,24,12,64,1714,2.6409861325115562
98,8,16,12,64,1745,2.6887519260400614
24,2,16,8,64,1732,2.6687211093990757
72,6,16,8,64,1770,2.727272727272727
170,14,16,12,64,1707,2.63020030816641
157,13,16,8,128,1676,2.5824345146379044
145,12,16,8,128,1656,2.551617873651772
120,10,16,8,64,1788,2.7550077041602465
134,11,16,12,64,1751,2.6979969183359014
97,8,16,8,128,1672,2.5762711864406778
99,8,16,12,128,1656,2.551617873651772
75,6,16,12,128,1655,2.5500770416024654
29,2,24,8,128,1592,2.453004622496148
194,16,16,12,64,1712,2.637904468412943
216,18,16,8,64,1777,2.7380585516178737
2,0,16,12,64,1712,2.637904468412943
85,7,16,8,128,1670,2.573189522342065
55,4,24,12,128,1554,2.394453004622496
122,10,16,12,64,1769,2.725731895223421
192,16,16,8,64,1733,2.670261941448382
159,13,16,12,128,1699,2.6178736517719567
52,4,24,8,64,1718,2.647149460708783
171,14,16,12,128,1647,2.537750385208012
121,10,16,8,128,1654,2.5485362095531587
123,10,16,12,128,1628,2.5084745762711864
195,16,16,12,128,1613,2.485362095531587
228,19,16,8,64,1814,2.795069337442219
51,4,16,12,128,1638,2.5238828967642526
209,17,24,8,128,1527,2.352850539291217
180,15,16,8,64,1795,2.7657935285053927
60,5,16,8,64,1730,2.6656394453004624
39,3,16,12,128,1649,2.5408320493066254
193,16,16,8,128,1690,2.6040061633281972
87,7,16,12,128,1692,2.6070878274268106
186,15,24,12,64,1711,2.6363636363636362
204,17,16,8,64,1731,2.667180277349769
109,9,16,8,128,1643,2.531587057010786
146,12,16,12,64,1700,2.6194144838212634
127,10,24,12,128,1544,2.37904468412943
135,11,16,12,128,1624,2.5023112480739598
156,13,16,8,64,1758,2.7087827426810476
86,7,16,12,64,1736,2.674884437596302
101,8,24,8,128,1586,2.443759630200308
147,12,16,12,128,1625,2.5038520801232664
205,17,16,8,128,1649,2.5408320493066254
25,2,16,8,128,1689,2.6024653312788906
172,14,24,8,64,1712,2.637904468412943
49,4,16,8,128,1670,2.573189522342065
168,14,16,8,64,1763,2.716486902927581
219,18,16,12,128,1619,2.494607087827427
17,1,24,8,128,1550,2.3882896764252695
3,0,16,12,128,1652,2.5454545454545454
207,17,16,12,128,1611,2.4822804314329736
110,9,16,12,64,1710,2.6348228043143296
