Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
56,4,32,8,64,10591,16.31895223420647
166,13,32,12,64,10407,16.035439137134052
118,9,32,12,64,11025,16.987673343605547
237,19,32,8,128,9272,14.286594761171033
46,3,32,12,64,10487,16.15870570107858
69,5,32,8,128,10077,15.526964560862867
116,9,32,8,64,10771,16.596302003081664
239,19,32,12,128,9696,14.939907550077042
215,17,32,12,128,9872,15.211093990755007
94,7,32,12,64,10478,16.144838212634824
167,13,32,12,128,10170,15.670261941448382
152,12,32,8,64,10027,15.449922958397535
176,14,32,8,64,10890,16.779661016949152
143,11,32,12,128,9861,15.194144838212635
224,18,32,8,64,10200,15.716486902927581
80,6,32,8,64,10299,15.869029275808936
119,9,32,12,128,9842,15.16486902927581
11,0,32,12,128,9950,15.331278890600924
178,14,32,12,64,10850,16.718027734976886
203,16,32,12,128,9925,15.29275808936826
188,15,32,8,64,10917,16.821263482280433
105,8,32,8,128,9770,15.053929121725732
22,1,32,12,64,10283,15.844375963020031
225,18,32,8,128,9267,14.2788906009245
212,17,32,8,64,10459,16.115562403697997
10,0,32,12,64,10546,16.249614791987675
213,17,32,8,128,9602,14.795069337442218
177,14,32,8,128,9743,15.012326656394453
71,5,32,12,128,10084,15.537750385208012
68,5,32,8,64,10378,15.990755007704161
220,18,24,8,64,9555,14.722650231124808
117,9,32,8,128,9985,15.385208012326656
45,3,32,8,128,9576,14.755007704160246
44,3,32,8,64,10719,16.51617873651772
58,4,32,12,64,10392,16.012326656394453
227,18,32,12,128,9832,15.149460708782742
148,12,24,8,64,10230,15.76271186440678
8,0,32,8,64,10289,15.85362095531587
191,15,32,12,128,10002,15.411402157164868
23,1,32,12,128,9833,15.151001540832048
142,11,32,12,64,10478,16.144838212634824
32,2,32,8,64,10253,15.798151001540832
70,5,32,12,64,10527,16.220338983050848
95,7,32,12,128,9952,15.334360554699538
66,5,24,12,64,9874,15.214175654853621
150,12,24,12,64,10094,15.553158705701078
236,19,32,8,64,10727,16.528505392912173
141,11,32,8,128,9191,14.161787365177195
200,16,32,8,64,10351,15.94915254237288
62,5,16,12,64,10336,15.926040061633282
33,2,32,8,128,9715,14.969183359013867
160,13,24,8,64,10060,15.500770416024654
83,6,32,12,128,9881,15.224961479198768
153,12,32,8,128,9559,14.728813559322035
106,8,32,12,64,10587,16.312788906009246
238,19,32,12,64,10524,16.215716486902927
128,10,32,8,64,10970,16.90292758089368
52,4,24,8,64,10392,16.012326656394453
129,10,32,8,128,9528,14.681047765793528
201,16,32,8,128,8791,13.545454545454545
179,14,32,12,128,9946,15.325115562403697
9,0,32,8,128,9604,14.798151001540832
131,10,32,12,128,9830,15.14637904468413
81,6,32,8,128,9670,14.89984591679507
47,3,32,12,128,9945,15.323574730354391
190,15,32,12,64,10455,16.10939907550077
79,6,24,12,128,10165,15.66255778120185
151,12,24,12,128,10454,16.107858243451464
39,3,16,12,128,10600,16.332819722650232
221,18,24,8,128,10411,16.04160246533128
154,12,32,12,64,10481,16.149460708782744
140,11,32,8,64,10555,16.263482280431433
59,4,32,12,128,10045,15.477657935285054
91,7,24,12,128,10159,15.653312788906009
138,11,24,12,64,9765,15.046224961479199
198,16,24,12,64,9779,15.067796610169491
7,0,24,12,128,10256,15.802773497688753
42,3,24,12,64,10306,15.879815100154083
40,3,24,8,64,10609,16.34668721109399
92,7,32,8,64,10344,15.938366718027735
50,4,16,12,64,8301,12.7904468412943
189,15,32,8,128,9660,14.884437596302003
165,13,32,8,128,10039,15.468412942989215
228,19,16,8,64,9599,14.7904468412943
34,2,32,12,64,10547,16.25115562403698
31,2,24,12,128,10279,15.838212634822805
61,5,16,8,128,10511,16.19568567026194
89,7,24,8,128,10367,15.973805855161787
1,0,16,8,128,10805,16.64869029275809
57,4,32,8,128,8868,13.664098613251156
16,1,24,8,64,9825,15.138674884437597
127,10,24,12,128,10084,15.537750385208012
218,18,16,12,64,9696,14.939907550077042
38,3,16,12,64,8505,13.104776579352851
155,12,32,12,128,9827,15.14175654853621
100,8,24,8,64,10445,16.093990755007706
93,7,32,8,128,10058,15.49768875192604
110,9,16,12,64,8582,13.22342064714946
4,0,24,8,64,9480,14.60708782742681
196,16,24,8,64,9966,15.35593220338983
214,17,32,12,64,10284,15.845916795069337
48,4,16,8,64,9400,14.48382126348228
202,16,32,12,64,10402,16.02773497688752
20,1,32,8,64,10227,15.75808936825886
180,15,16,8,64,9563,14.734976887519261
130,10,32,12,64,10577,16.29738058551618
53,4,24,8,128,10310,15.88597842835131
209,17,24,8,128,10256,15.802773497688753
98,8,16,12,64,8442,13.007704160246533
114,9,24,12,64,10359,15.961479198767334
51,4,16,12,128,10516,16.203389830508474
15,1,16,12,128,10448,16.098613251155623
169,14,16,8,128,10299,15.869029275808936
5,0,24,8,128,10133,15.613251155624036
104,8,32,8,64,10953,16.87673343605547
187,15,24,12,128,10203,15.7211093990755
41,3,24,8,128,10298,15.86748844375963
134,11,16,12,64,9494,14.628659476117104
35,2,32,12,128,9968,15.359013867488443
27,2,16,12,128,10651,16.41140215716487
103,8,24,12,128,10173,15.674884437596303
222,18,24,12,64,9836,15.155624036979969
88,7,24,8,64,10240,15.778120184899846
111,9,16,12,128,10397,16.020030816640986
65,5,24,8,128,10364,15.969183359013867
78,6,24,12,64,10302,15.873651771956856
17,1,24,8,128,10291,15.856702619414484
199,16,24,12,128,10360,15.96302003081664
149,12,24,8,128,10458,16.11402157164869
49,4,16,8,128,10388,16.006163328197225
0,0,16,8,64,7964,12.271186440677965
172,14,24,8,64,10329,15.915254237288135
6,0,24,12,64,9596,14.785824345146379
101,8,24,8,128,10532,16.22804314329738
82,6,32,12,64,10277,15.83513097072419
146,12,16,12,64,10173,15.674884437596303
164,13,32,8,64,10581,16.303543913713405
197,16,24,8,128,10170,15.670261941448382
25,2,16,8,128,10649,16.408320493066256
185,15,24,8,128,10546,16.249614791987675
121,10,16,8,128,10148,15.636363636363637
21,1,32,8,128,9667,14.895223420647149
2,0,16,12,64,9945,15.323574730354391
174,14,24,12,64,10279,15.838212634822805
28,2,24,8,64,9575,14.75346687211094
136,11,24,8,64,10377,15.989214175654853
18,1,24,12,64,9367,14.432973805855163
75,6,16,12,128,10233,15.767334360554699
137,11,24,8,128,10273,15.828967642526965
162,13,24,12,64,10008,15.42064714946071
60,5,16,8,64,8891,13.699537750385208
204,17,16,8,64,9010,13.882896764252697
36,3,16,8,64,8844,13.627118644067796
76,6,24,8,64,9739,15.006163328197227
74,6,16,12,64,10156,15.64869029275809
67,5,24,12,128,10334,15.92295839753467
55,4,24,12,128,10419,16.053929121725734
175,14,24,12,128,10220,15.747303543913713
233,19,24,8,128,10328,15.913713405238829
84,7,16,8,64,8204,12.640986132511557
13,1,16,8,128,10513,16.198767334360554
133,11,16,8,128,10453,16.106317411402156
230,19,16,12,64,7952,12.252696456086287
30,2,24,12,64,9086,14.0
64,5,24,8,64,10090,15.546995377503853
107,8,32,12,128,10015,15.431432973805855
135,11,16,12,128,10421,16.057010785824346
139,11,24,12,128,10425,16.06317411402157
37,3,16,8,128,10426,16.06471494607088
19,1,24,12,128,10276,15.833590138674884
63,5,16,12,128,10598,16.32973805855162
124,10,24,8,64,9904,15.26040061633282
54,4,24,12,64,10535,16.2326656394453
24,2,16,8,64,9124,14.058551617873652
90,7,24,12,64,9296,14.323574730354391
226,18,32,12,64,10640,16.394453004622495
132,11,16,8,64,9145,14.090909090909092
3,0,16,12,128,10429,16.0693374422188
108,9,16,8,64,9245,14.244992295839754
208,17,24,8,64,9974,15.368258859784284
210,17,24,12,64,9823,15.135593220338983
161,13,24,8,128,10356,15.956856702619415
156,13,16,8,64,9207,14.186440677966102
125,10,24,8,128,10518,16.206471494607086
109,9,16,8,128,10217,15.742681047765794
126,10,24,12,64,10141,15.62557781201849
234,19,24,12,64,10051,15.486902927580894
72,6,16,8,64,9325,14.368258859784284
184,15,24,8,64,10374,15.984591679506934
216,18,16,8,64,9272,14.286594761171033
186,15,24,12,64,10001,15.409861325115562
173,14,24,8,128,10289,15.85362095531587
12,1,16,8,64,9734,14.998459167950694
85,7,16,8,128,10654,16.41602465331279
73,6,16,8,128,10605,16.340523882896765
144,12,16,8,64,9157,14.10939907550077
112,9,24,8,64,10894,16.78582434514638
14,1,16,12,64,9038,13.926040061633282
171,14,16,12,128,10523,16.21417565485362
207,17,16,12,128,10603,16.337442218798152
113,9,24,8,128,10486,16.157164869029277
229,19,16,8,128,10785,16.61787365177196
168,14,16,8,64,10005,15.416024653312789
232,19,24,8,64,10469,16.130970724191062
223,18,24,12,128,10305,15.878274268104777
26,2,16,12,64,10472,16.135593220338983
163,13,24,12,128,10166,15.664098613251156
145,12,16,8,128,10578,16.298921417565484
120,10,16,8,64,9764,15.044684129429893
182,15,16,12,64,8235,12.688751926040062
219,18,16,12,128,10679,16.454545454545453
123,10,16,12,128,10555,16.263482280431433
87,7,16,12,128,10220,15.747303543913713
183,15,16,12,128,10344,15.938366718027735
102,8,24,12,64,10232,15.765793528505393
122,10,16,12,64,7915,12.195685670261941
97,8,16,8,128,10677,16.45146379044684
194,16,16,12,64,10071,15.517719568567026
99,8,16,12,128,10434,16.077041602465332
170,14,16,12,64,7904,12.17873651771957
159,13,16,12,128,10198,15.713405238828967
235,19,24,12,128,10344,15.938366718027735
211,17,24,12,128,10507,16.189522342064716
206,17,16,12,64,9058,13.956856702619415
86,7,16,12,64,10540,16.240369799691834
195,16,16,12,128,10629,16.377503852080125
192,16,16,8,64,9276,14.29275808936826
43,3,24,12,128,10173,15.674884437596303
29,2,24,8,128,10572,16.289676425269647
217,18,16,8,128,10770,16.594761171032356
193,16,16,8,128,10680,16.45608628659476
115,9,24,12,128,10283,15.844375963020031
181,15,16,8,128,10177,15.681047765793528
147,12,16,12,128,10358,15.959938366718028
77,6,24,8,128,10211,15.733436055469953
96,8,16,8,64,9047,13.939907550077042
158,13,16,12,64,10213,15.736517719568567
231,19,16,12,128,10419,16.053929121725734
157,13,16,8,128,10441,16.087827426810478
205,17,16,8,128,10797,16.636363636363637
