Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
9,0,32,8,128,12198,18.795069337442218
92,7,32,8,64,10856,16.727272727272727
46,3,32,12,64,11678,17.993836671802775
106,8,32,12,64,9892,15.24191063174114
236,19,32,8,64,10479,16.146379044684128
44,3,32,8,64,10281,15.841294298921417
190,15,32,12,64,12086,18.622496147919875
35,2,32,12,128,11224,17.294298921417564
140,11,32,8,64,10582,16.305084745762713
215,17,32,12,128,11750,18.10477657935285
202,16,32,12,64,11157,17.19106317411402
10,0,32,12,64,11473,17.677966101694917
21,1,32,8,128,12605,19.422187981510014
150,12,24,12,64,12853,19.80431432973806
94,7,32,12,64,11875,18.29738058551618
153,12,32,8,128,13252,20.4191063174114
143,11,32,12,128,11950,18.412942989214176
95,7,32,12,128,11864,18.280431432973806
203,16,32,12,128,11867,18.285053929121727
167,13,32,12,128,11640,17.93528505392912
59,4,32,12,128,11808,18.194144838212633
129,10,32,8,128,13284,20.468412942989215
70,5,32,12,64,11497,17.714946070878273
57,4,32,8,128,13184,20.31432973805855
238,19,32,12,64,11348,17.48536209553159
154,12,32,12,64,11254,17.340523882896765
226,18,32,12,64,10959,16.88597842835131
69,5,32,8,128,11896,18.32973805855162
23,1,32,12,128,11907,18.34668721109399
116,9,32,8,64,9948,15.328197226502311
118,9,32,12,64,10729,16.531587057010785
152,12,32,8,64,10056,15.494607087827427
117,9,32,8,128,11513,17.73959938366718
33,2,32,8,128,12346,19.0231124807396
93,7,32,8,128,11800,18.181818181818183
104,8,32,8,64,10938,16.853620955315872
184,15,24,8,64,12548,19.334360554699536
40,3,24,8,64,11633,17.924499229583976
201,16,32,8,128,13505,20.80893682588598
188,15,32,8,64,9848,15.174114021571649
126,10,24,12,64,10264,15.815100154083204
225,18,32,8,128,13249,20.41448382126348
200,16,32,8,64,10886,16.773497688751927
227,18,32,12,128,11640,17.93528505392912
189,15,32,8,128,11401,17.567026194144837
81,6,32,8,128,11796,18.175654853620955
8,0,32,8,64,12378,19.07241910631741
198,16,24,12,64,10599,16.331278890600924
54,4,24,12,64,11222,17.29121725731895
119,9,32,12,128,11830,18.22804314329738
71,5,32,12,128,11695,18.020030816640986
32,2,32,8,64,11141,17.166409861325114
11,0,32,12,128,11886,18.31432973805855
214,17,32,12,64,11260,17.349768875192606
212,17,32,8,64,9990,15.39291217257319
191,15,32,12,128,11751,18.106317411402156
142,11,32,12,64,11402,17.568567026194145
166,13,32,12,64,11117,17.129429892141758
22,1,32,12,64,11431,17.613251155624038
178,14,32,12,64,10452,16.10477657935285
80,6,32,8,64,10971,16.90446841294299
141,11,32,8,128,13275,20.454545454545453
47,3,32,12,128,11926,18.375963020030817
16,1,24,8,64,14774,22.764252696456087
196,16,24,8,64,14362,22.129429892141758
128,10,32,8,64,11438,17.624036979969183
83,6,32,12,128,11979,18.45762711864407
165,13,32,8,128,11887,18.315870570107858
216,18,16,8,64,15034,23.16486902927581
155,12,32,12,128,11721,18.06009244992296
82,6,32,12,64,10793,16.63020030816641
64,5,24,8,64,13340,20.554699537750384
185,15,24,8,128,11446,17.636363636363637
124,10,24,8,64,11753,18.10939907550077
138,11,24,12,64,11459,17.656394453004623
56,4,32,8,64,10922,16.828967642526965
177,14,32,8,128,12493,19.249614791987675
53,4,24,8,128,11868,18.28659476117103
233,19,24,8,128,11881,18.306625577812017
121,10,16,8,128,12763,19.665639445300464
130,10,32,12,64,11804,18.18798151001541
151,12,24,12,128,11521,17.751926040061633
42,3,24,12,64,11550,17.796610169491526
89,7,24,8,128,11024,16.98613251155624
197,16,24,8,128,11898,18.332819722650232
101,8,24,8,128,11600,17.873651771956858
131,10,32,12,128,11726,18.06779661016949
186,15,24,12,64,11240,17.31895223420647
176,14,32,8,64,9927,15.295839753466872
179,14,32,12,128,11839,18.241910631741142
38,3,16,12,64,14857,22.892141756548536
224,18,32,8,64,10650,16.409861325115564
19,1,24,12,128,11172,17.21417565485362
90,7,24,12,64,12910,19.892141756548536
221,18,24,8,128,12229,18.842835130970723
187,15,24,12,128,11777,18.146379044684128
60,5,16,8,64,14881,22.929121725731896
34,2,32,12,64,11732,18.077041602465332
164,13,32,8,64,10423,16.06009244992296
45,3,32,8,128,12242,18.86286594761171
209,17,24,8,128,11469,17.67180277349769
50,4,16,12,64,15835,24.399075500770415
25,2,16,8,128,11423,17.600924499229585
213,17,32,8,128,12902,19.879815100154083
113,9,24,8,128,11397,17.560862865947612
112,9,24,8,64,11630,17.919876733436055
230,19,16,12,64,15033,23.1633281972265
102,8,24,12,64,11269,17.363636363636363
199,16,24,12,128,11534,17.77195685670262
58,4,32,12,64,12206,18.80739599383667
17,1,24,8,128,11732,18.077041602465332
78,6,24,12,64,11249,17.332819722650232
223,18,24,12,128,11544,17.787365177195685
237,19,32,8,128,13093,20.174114021571647
173,14,24,8,128,11382,17.537750385208014
172,14,24,8,64,11592,17.861325115562405
103,8,24,12,128,11598,17.870570107858242
222,18,24,12,64,10958,16.884437596302003
4,0,24,8,64,13725,21.147919876733436
68,5,32,8,64,11014,16.970724191063173
65,5,24,8,128,10682,16.459167950693374
208,17,24,8,64,14903,22.96302003081664
125,10,24,8,128,11221,17.289676425269647
114,9,24,12,64,11174,17.217257318952235
136,11,24,8,64,12131,18.691833590138675
206,17,16,12,64,15502,23.88597842835131
96,8,16,8,64,13642,21.020030816640986
49,4,16,8,128,12682,19.540832049306626
228,19,16,8,64,11231,17.305084745762713
55,4,24,12,128,10529,16.22342064714946
234,19,24,12,64,9900,15.254237288135593
160,13,24,8,64,12031,18.537750385208014
235,19,24,12,128,11686,18.006163328197225
18,1,24,12,64,13108,20.19722650231125
170,14,16,12,64,15443,23.795069337442218
20,1,32,8,64,11365,17.5115562403698
134,11,16,12,64,14299,22.03235747303544
67,5,24,12,128,11808,18.194144838212633
182,15,16,12,64,15072,23.22342064714946
75,6,16,12,128,11821,18.21417565485362
105,8,32,8,128,11511,17.736517719568567
76,6,24,8,64,11526,17.759630200308166
66,5,24,12,64,11091,17.089368258859785
133,11,16,8,128,12165,18.7442218798151
62,5,16,12,64,13329,20.537750385208014
6,0,24,12,64,12714,19.590138674884436
217,18,16,8,128,11253,17.338983050847457
211,17,24,12,128,11891,18.322033898305083
100,8,24,8,64,11824,18.21879815100154
84,7,16,8,64,14979,23.080123266563945
48,4,16,8,64,14801,22.805855161787367
36,3,16,8,64,14196,21.873651771956858
29,2,24,8,128,11190,17.241910631741142
159,13,16,12,128,11580,17.842835130970723
193,16,16,8,128,10714,16.508474576271187
137,11,24,8,128,11692,18.015408320493066
175,14,24,12,128,11555,17.80431432973806
87,7,16,12,128,11135,17.157164869029277
91,7,24,12,128,11793,18.171032357473035
147,12,16,12,128,11812,18.20030816640986
52,4,24,8,64,11683,18.001540832049308
207,17,16,12,128,12127,18.68567026194145
183,15,16,12,128,11991,18.476117103235747
99,8,16,12,128,11916,18.36055469953775
205,17,16,8,128,11766,18.129429892141758
148,12,24,8,64,14647,22.568567026194145
144,12,16,8,64,13892,21.405238828967644
171,14,16,12,128,12025,18.528505392912173
115,9,24,12,128,11601,17.875192604006163
27,2,16,12,128,12076,18.60708782742681
156,13,16,8,64,15589,24.020030816640986
139,11,24,12,128,11353,17.49306625577812
88,7,24,8,64,12369,19.05855161787365
97,8,16,8,128,12266,18.89984591679507
77,6,24,8,128,11774,18.14175654853621
26,2,16,12,64,12897,19.87211093990755
85,7,16,8,128,10829,16.68567026194145
122,10,16,12,64,15099,23.26502311248074
2,0,16,12,64,12795,19.714946070878273
63,5,16,12,128,11852,18.261941448382128
192,16,16,8,64,14956,23.044684129429893
149,12,24,8,128,11375,17.526964560862865
108,9,16,8,64,14308,22.046224961479197
162,13,24,12,64,11221,17.289676425269647
41,3,24,8,128,11186,17.235747303543913
39,3,16,12,128,11595,17.865947611710325
231,19,16,12,128,11552,17.79969183359014
7,0,24,12,128,11386,17.54391371340524
180,15,16,8,64,11974,18.449922958397536
163,13,24,12,128,12738,19.627118644067796
210,17,24,12,64,11287,17.391371340523882
28,2,24,8,64,14990,23.09707241910632
195,16,16,12,128,11907,18.34668721109399
135,11,16,12,128,11740,18.089368258859785
43,3,24,12,128,11887,18.315870570107858
51,4,16,12,128,11739,18.087827426810478
5,0,24,8,128,11725,18.066255778120183
24,2,16,8,64,14992,23.10015408320493
0,0,16,8,64,14698,22.647149460708782
86,7,16,12,64,12913,19.896764252696457
161,13,24,8,128,10693,16.476117103235747
239,19,32,12,128,12082,18.61633281972265
30,2,24,12,64,12459,19.19722650231125
110,9,16,12,64,15478,23.84899845916795
127,10,24,12,128,11544,17.787365177195685
123,10,16,12,128,11444,17.633281972265024
220,18,24,8,64,14458,22.277349768875194
14,1,16,12,64,14731,22.697996918335903
98,8,16,12,64,15094,23.257318952234208
13,1,16,8,128,11829,18.226502311248073
37,3,16,8,128,11981,18.46070878274268
74,6,16,12,64,13093,20.174114021571647
181,15,16,8,128,12503,19.26502311248074
174,14,24,12,64,11007,16.959938366718028
3,0,16,12,128,11730,18.07395993836672
1,0,16,8,128,12235,18.852080123266564
158,13,16,12,64,13361,20.587057010785824
229,19,16,8,128,11263,17.354391371340522
79,6,24,12,128,12105,18.651771956856702
219,18,16,12,128,12101,18.645608628659478
72,6,16,8,64,14649,22.571648690292758
120,10,16,8,64,11654,17.956856702619415
145,12,16,8,128,11849,18.257318952234208
146,12,16,12,64,12845,19.791987673343606
218,18,16,12,64,14908,22.970724191063173
232,19,24,8,64,10313,15.89060092449923
132,11,16,8,64,15314,23.596302003081664
157,13,16,8,128,11175,17.21879815100154
169,14,16,8,128,11631,17.921417565485363
73,6,16,8,128,12050,18.567026194144837
61,5,16,8,128,11215,17.280431432973806
12,1,16,8,64,14208,21.892141756548536
107,8,32,12,128,12009,18.503852080123266
168,14,16,8,64,11439,17.62557781201849
111,9,16,12,128,11913,18.35593220338983
194,16,16,12,64,14886,22.93682588597843
109,9,16,8,128,11024,16.98613251155624
31,2,24,12,128,11780,18.15100154083205
204,17,16,8,64,15298,23.571648690292758
15,1,16,12,128,11857,18.26964560862866
