Model-count,Dataperm,H1Units,H2Units,Batch,Discrimination-points,Discm_percent
68,5,32,8,64,569,0.8767334360554699
44,3,32,8,64,787,1.2126348228043142
22,1,32,12,64,640,0.9861325115562404
155,12,32,12,128,479,0.7380585516178737
141,11,32,8,128,760,1.1710323574730355
8,0,32,8,64,829,1.2773497688751927
215,17,32,12,128,614,0.9460708782742681
226,18,32,12,64,701,1.0801232665639446
167,13,32,12,128,871,1.342064714946071
237,19,32,8,128,483,0.7442218798151001
191,15,32,12,128,531,0.8181818181818182
166,13,32,12,64,704,1.0847457627118644
35,2,32,12,128,647,0.9969183359013868
201,16,32,8,128,577,0.889060092449923
152,12,32,8,64,360,0.5546995377503852
165,13,32,8,128,629,0.9691833590138675
140,11,32,8,64,349,0.5377503852080123
94,7,32,12,64,530,0.8166409861325116
116,9,32,8,64,670,1.0323574730354392
179,14,32,12,128,631,0.9722650231124808
21,1,32,8,128,796,1.226502311248074
106,8,32,12,64,827,1.2742681047765794
32,2,32,8,64,562,0.8659476117103235
176,14,32,8,64,495,0.7627118644067796
81,6,32,8,128,797,1.2280431432973806
117,9,32,8,128,540,0.8320493066255779
238,19,32,12,64,335,0.5161787365177196
130,10,32,12,64,500,0.7704160246533128
143,11,32,12,128,245,0.37750385208012327
189,15,32,8,128,867,1.3359013867488443
46,3,32,12,64,400,0.6163328197226502
198,16,24,12,64,418,0.6440677966101694
118,9,32,12,64,513,0.7904468412942989
70,5,32,12,64,893,1.3759630200308166
9,0,32,8,128,825,1.271186440677966
124,10,24,8,64,784,1.2080123266563945
56,4,32,8,64,797,1.2280431432973806
23,1,32,12,128,764,1.177195685670262
57,4,32,8,128,798,1.2295839753466873
45,3,32,8,128,545,0.8397534668721109
71,5,32,12,128,754,1.1617873651771957
213,17,32,8,128,842,1.2973805855161786
34,2,32,12,64,414,0.637904468412943
190,15,32,12,64,573,0.8828967642526965
227,18,32,12,128,731,1.1263482280431434
200,16,32,8,64,526,0.810477657935285
20,1,32,8,64,427,0.6579352850539292
236,19,32,8,64,594,0.9152542372881356
80,6,32,8,64,669,1.0308166409861326
40,3,24,8,64,478,0.736517719568567
177,14,32,8,128,660,1.0169491525423728
154,12,32,12,64,893,1.3759630200308166
42,3,24,12,64,589,0.9075500770416025
5,0,24,8,128,310,0.4776579352850539
214,17,32,12,64,955,1.4714946070878274
128,10,32,8,64,767,1.1818181818181819
184,15,24,8,64,729,1.12326656394453
67,5,24,12,128,538,0.8289676425269645
224,18,32,8,64,561,0.864406779661017
59,4,32,12,128,723,1.1140215716486903
10,0,32,12,64,464,0.7149460708782742
172,14,24,8,64,815,1.2557781201848999
93,7,32,8,128,554,0.8536209553158706
131,10,32,12,128,745,1.147919876733436
66,5,24,12,64,669,1.0308166409861326
50,4,16,12,64,458,0.7057010785824345
225,18,32,8,128,816,1.2573189522342065
54,4,24,12,64,171,0.26348228043143296
119,9,32,12,128,702,1.081664098613251
137,11,24,8,128,765,1.1787365177195686
58,4,32,12,64,225,0.34668721109399075
202,16,32,12,64,741,1.1417565485362096
69,5,32,8,128,742,1.1432973805855162
83,6,32,12,128,516,0.7950693374422187
28,2,24,8,64,577,0.889060092449923
92,7,32,8,64,694,1.0693374422187982
153,12,32,8,128,827,1.2742681047765794
33,2,32,8,128,824,1.2696456086286594
135,11,16,12,128,694,1.0693374422187982
82,6,32,12,64,518,0.7981510015408321
104,8,32,8,64,677,1.0431432973805854
61,5,16,8,128,722,1.1124807395993837
63,5,16,12,128,455,0.7010785824345146
39,3,16,12,128,773,1.1910631741140216
11,0,32,12,128,694,1.0693374422187982
178,14,32,12,64,919,1.416024653312789
160,13,24,8,64,738,1.1371340523882896
105,8,32,8,128,767,1.1818181818181819
209,17,24,8,128,410,0.6317411402157165
162,13,24,12,64,807,1.2434514637904468
7,0,24,12,128,601,0.926040061633282
129,10,32,8,128,535,0.8243451463790447
95,7,32,12,128,813,1.2526964560862865
