Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
14,1,16,12,50,0.548,0.5100671140939598,2.4,12,2785,2.785
19,1,24,12,100,0.596,0.6040268456375839,1.4,7,2282,2.282
0,0,16,8,50,0.554,0.6174496644295302,7.8,39,8973,8.973
26,2,16,12,50,0.536,0.5503355704697986,7.8,39,8775,8.775
9,0,32,8,100,0.506,0.5503355704697986,0.8,4,760,0.76
5,0,24,8,100,0.46,0.4161073825503356,6.8,34,7360,7.36
20,1,32,8,50,0.52,0.5033557046979866,3.8,19,4574,4.574
26,2,16,12,50,0.536,0.5503355704697986,0.0,0,1930,1.93
29,2,24,8,100,0.432,0.5100671140939598,2.0,10,2431,2.431
10,0,32,12,50,0.44,0.5033557046979866,5.8,29,6860,6.86
8,0,32,8,50,0.506,0.5503355704697986,1.0,5,850,0.85
16,1,24,8,50,0.45,0.44966442953020136,2.0,10,2737,2.737
24,2,16,8,50,0.572,0.5570469798657718,3.0,15,3917,3.917
3,0,16,12,100,0.536,0.5503355704697986,2.0,10,2557,2.557
2,0,16,12,50,0.536,0.5503355704697986,7.4,37,7962,7.962
0,0,16,8,50,0.554,0.6174496644295302,5.2,26,5677,5.677
6,0,24,12,50,0.6,0.5906040268456376,6.6,33,6892,6.892
24,2,16,8,50,0.572,0.5570469798657718,5.6,28,7193,7.193
16,1,24,8,50,0.45,0.44966442953020136,7.2,36,6840,6.84
8,0,32,8,50,0.506,0.5503355704697986,6.2,31,6779,6.779
6,0,24,12,50,0.6,0.5906040268456376,1.4,7,1439,1.439
3,0,16,12,100,0.536,0.5503355704697986,4.6,23,5965,5.965
26,2,16,12,50,0.536,0.5503355704697986,2.6,13,2725,2.725
9,0,32,8,100,0.506,0.5503355704697986,3.4,17,4957,4.957
12,1,16,8,50,0.568,0.5704697986577181,0.2,1,441,0.441
2,0,16,12,50,0.536,0.5503355704697986,2.2,11,2708,2.708
22,1,32,12,50,0.476,0.3825503355704698,6.0,30,5970,5.97
9,0,32,8,100,0.506,0.5503355704697986,6.0,30,6540,6.54
4,0,24,8,50,0.46,0.4161073825503356,7.0,35,7487,7.487
26,2,16,12,50,0.536,0.5503355704697986,5.2,26,6926,6.926
27,2,16,12,100,0.536,0.5503355704697986,2.4,12,2830,2.83
12,1,16,8,50,0.568,0.5704697986577181,5.4,27,5025,5.025
0,0,16,8,50,0.554,0.6174496644295302,0.0,0,1440,1.44
6,0,24,12,50,0.6,0.5906040268456376,4.0,20,4671,4.671
7,0,24,12,100,0.6,0.5906040268456376,3.8,19,5415,5.415
14,1,16,12,50,0.548,0.5100671140939598,7.6,38,7393,7.393
5,0,24,8,100,0.46,0.4161073825503356,1.6,8,2047,2.047
10,0,32,12,50,0.44,0.5033557046979866,3.2,16,4494,4.494
1,0,16,8,100,0.554,0.6174496644295302,2.4,12,3156,3.156
4,0,24,8,50,0.46,0.4161073825503356,1.8,9,2386,2.386
20,1,32,8,50,0.52,0.5033557046979866,6.4,32,6292,6.292
16,1,24,8,50,0.45,0.44966442953020136,4.6,23,4804,4.804
18,1,24,12,50,0.596,0.6040268456375839,6.8,34,6438,6.438
30,2,24,12,50,0.596,0.6040268456375839,7.0,35,8067,8.067
25,2,16,8,100,0.572,0.5570469798657718,2.8,14,3725,3.725
18,1,24,12,50,0.596,0.6040268456375839,4.2,21,4394,4.394
