Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
190,15,32,12,64,0.9585798816568047,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,0.025,13,9,0.01386748844375963
152,12,32,8,64,0.9555984555984556,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,0.0038461538461538464,2,53,0.08166409861325115
23,1,32,12,128,0.9651162790697675,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,0.007692307692307693,4,10,0.015408320493066256
142,11,32,12,64,0.958904109589041,0.9606299212598425,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,47,0.0724191063174114
215,17,32,12,128,0.9666666666666667,0.9105691056910569,0.1875,0.02564102564102564,0.6197183098591549,0.0,0.14814814814814814,0.4423076923076923,0.019230769230769232,10,56,0.08628659476117104
214,17,32,12,64,0.9705882352941176,0.8861788617886179,0.1875,0.02564102564102564,0.6197183098591549,0.08,0.18518518518518517,0.46153846153846156,0.019230769230769232,10,11,0.01694915254237288
130,10,32,12,64,0.9548133595284872,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.021153846153846155,11,27,0.04160246533127889
93,7,32,8,128,0.95,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,0.0,0,21,0.032357473035439135
9,0,32,8,128,0.9495145631067962,0.9349593495934959,0.0967741935483871,0.023255813953488372,0.6081081081081081,0.08695652173913043,0.07692307692307693,0.5306122448979592,0.009615384615384616,5,9,0.01386748844375963
8,0,32,8,64,0.9572815533980582,0.9349593495934959,0.0967741935483871,0.046511627906976744,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,9,0.01386748844375963
107,8,32,12,128,0.9590643274853801,0.959349593495935,0.08571428571428572,0.023809523809523808,0.5714285714285714,0.0,0.038461538461538464,0.5434782608695652,0.013461538461538462,7,73,0.11248073959938366
95,7,32,12,128,0.9519230769230769,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.0,0.19047619047619047,0.4146341463414634,0.0,0,17,0.026194144838212634
225,18,32,8,128,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,19,0.029275808936825885
237,19,32,8,128,0.9608610567514677,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,74,0.1140215716486903
239,19,32,12,128,0.9608610567514677,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,3,0.004622496147919877
227,18,32,12,128,0.9588235294117647,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,11,0.01694915254237288
10,0,32,12,64,0.9631067961165048,0.959349593495935,0.06451612903225806,0.0,0.6081081081081081,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.009615384615384616,5,20,0.030816640986132512
200,16,32,8,64,0.9630350194552529,0.9338842975206612,0.13793103448275862,0.057692307692307696,0.654320987654321,0.0,0.05555555555555555,0.425,0.011538461538461539,6,53,0.08166409861325115
131,10,32,12,128,0.9528487229862476,0.9508196721311475,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.0967741935483871,0.5283018867924528,0.021153846153846155,11,43,0.0662557781201849
58,4,32,12,64,0.968503937007874,0.9426229508196722,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.0,0.06896551724137931,0.5869565217391305,0.023076923076923078,12,26,0.040061633281972264
143,11,32,12,128,0.9609375,0.9448818897637795,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.09090909090909091,0.034482758620689655,0.5882352941176471,0.015384615384615385,8,54,0.08320493066255778
166,13,32,12,64,0.953125,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.015384615384615385,8,23,0.03543913713405239
128,10,32,8,64,0.9644970414201184,0.9590163934426229,0.05405405405405406,0.03125,0.4782608695652174,0.0,0.06451612903225806,0.5471698113207547,0.025,13,14,0.02157164869029276
167,13,32,12,128,0.955078125,0.952,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.11538461538461539,0.4807692307692308,0.015384615384615385,8,59,0.09090909090909091
119,9,32,12,128,0.9517374517374517,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,0.0038461538461538464,2,88,0.13559322033898305
118,9,32,12,64,0.9536679536679536,0.940677966101695,0.10714285714285714,0.024390243902439025,0.6231884057971014,0.037037037037037035,0.09090909090909091,0.42857142857142855,0.0038461538461538464,2,92,0.14175654853620956
47,3,32,12,128,0.9644970414201184,0.9338842975206612,0.06896551724137931,0.07317073170731707,0.5714285714285714,0.0,0.12,0.43137254901960786,0.025,13,78,0.12018489984591679
201,16,32,8,128,0.9572815533980582,0.9421487603305785,0.13793103448275862,0.038461538461538464,0.6666666666666666,0.0,0.05555555555555555,0.425,0.009615384615384616,5,39,0.060092449922958396
236,19,32,8,64,0.9628180039138943,0.9349593495934959,0.14285714285714285,0.02564102564102564,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775,0.01730769230769231,9,58,0.08936825885978428
224,18,32,8,64,0.9568627450980393,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,4,0.0061633281972265025
189,15,32,8,128,0.9586614173228346,0.912,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.08695652173913043,0.45098039215686275,0.023076923076923078,12,58,0.08936825885978428
35,2,32,12,128,0.9514563106796117,0.9586776859504132,0.10344827586206896,0.02127659574468085,0.6447368421052632,0.0,0.05555555555555555,0.37777777777777777,0.009615384615384616,5,26,0.040061633281972264
202,16,32,12,64,0.9610136452241715,0.9421487603305785,0.13793103448275862,0.019230769230769232,0.6790123456790124,0.045454545454545456,0.05555555555555555,0.45,0.013461538461538462,7,27,0.04160246533127889
20,1,32,8,64,0.9574468085106383,0.957983193277311,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.0,0.13333333333333333,0.28888888888888886,0.0057692307692307696,3,80,0.12326656394453005
4,0,24,8,64,0.9571984435797666,0.9349593495934959,0.0967741935483871,0.046511627906976744,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,0.011538461538461539,6,113,0.17411402157164868
16,1,24,8,64,0.9593023255813954,0.957983193277311,0.06896551724137931,0.044444444444444446,0.6081081081081081,0.0,0.06666666666666667,0.3111111111111111,0.007692307692307693,4,0,0.0
140,11,32,8,64,0.9608610567514677,0.952755905511811,0.13793103448275862,0.02127659574468085,0.6578947368421053,0.045454545454545456,0.0,0.5882352941176471,0.01730769230769231,9,29,0.04468412942989214
81,6,32,8,128,0.9594594594594594,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,0.0038461538461538464,2,80,0.12326656394453005
45,3,32,8,128,0.9664694280078896,0.9421487603305785,0.10344827586206896,0.024390243902439025,0.6142857142857143,0.0,0.12,0.43137254901960786,0.025,13,17,0.026194144838212634
226,18,32,12,64,0.9549019607843138,0.944,0.1935483870967742,0.0,0.6666666666666666,0.038461538461538464,0.0,0.5,0.019230769230769232,10,27,0.04160246533127889
