Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
30,2,24,12,64,0.9489194499017681,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,0.021153846153846155,11,30496,4.698921417565486
32,2,32,8,64,0.950199203187251,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,0.03461538461538462,18,29812,4.5935285053929125
54,4,24,12,64,0.9622266401590457,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.032692307692307694,17,32776,5.050231124807396
40,3,24,8,64,0.9625246548323472,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.025,13,30421,4.6873651771956855
10,0,32,12,64,0.959915611814346,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.08846153846153847,46,18699,2.881201848998459
46,3,32,12,64,0.9584158415841584,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.028846153846153848,15,31010,4.778120184899846
2,0,16,12,64,0.9481037924151696,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.03653846153846154,19,27700,4.268104776579353
28,2,24,8,64,0.9410609037328095,0.9893617021276596,0.0,0.02631578947368421,0.6271186440677966,0.0,0.0,0.34285714285714286,0.021153846153846155,11,30021,4.625731895223421
58,4,32,12,64,0.966,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.038461538461538464,20,31164,4.801848998459168
42,3,24,12,64,0.9679358717434869,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.04038461538461539,21,28174,4.341140215716487
76,6,24,8,64,0.9629629629629629,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.06538461538461539,34,20202,3.112788906009245
14,1,16,12,64,0.9661733615221987,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.09038461538461538,47,26765,4.124036979969183
6,0,24,12,64,0.9428007889546351,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.025,13,27402,4.222187981510015
36,3,16,8,64,0.9642857142857143,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.03076923076923077,16,28671,4.417719568567026
16,1,24,8,64,0.9519038076152304,0.9803921568627451,0.0,0.02631578947368421,0.5873015873015873,0.0,0.07692307692307693,0.3076923076923077,0.04038461538461539,21,28111,4.331432973805855
34,2,32,12,64,0.952286282306163,0.9893617021276596,0.0,0.0,0.6440677966101694,0.043478260869565216,0.0,0.37142857142857144,0.032692307692307694,17,28532,4.396302003081664
0,0,16,8,64,0.9386138613861386,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.028846153846153848,15,27513,4.239291217257319
26,2,16,12,64,0.949317738791423,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,0.013461538461538462,7,30689,4.7286594761171035
74,6,16,12,64,0.9619238476953907,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.04038461538461539,21,22427,3.455624036979969
24,2,16,8,64,0.949119373776908,1.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.34285714285714286,0.01730769230769231,9,30518,4.7023112480739595
50,4,16,12,64,0.9585798816568047,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.025,13,32561,5.017103235747303
20,1,32,8,64,0.9660297239915074,0.9705882352941176,0.0,0.02631578947368421,0.5873015873015873,0.038461538461538464,0.07692307692307693,0.3333333333333333,0.09423076923076923,49,20290,3.126348228043143
48,4,16,8,64,0.9659318637274549,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.04038461538461539,21,30488,4.69768875192604
8,0,32,8,64,0.9498997995991983,0.9791666666666666,0.037037037037037035,0.0,0.5666666666666667,0.0,0.05,0.5277777777777778,0.04038461538461539,21,25272,3.893990755007704
68,5,32,8,64,0.947265625,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.015384615384615385,8,31392,4.836979969183359
60,5,16,8,64,0.9544554455445544,1.0,0.0,0.0,0.5846153846153846,0.0,0.0,0.5,0.028846153846153848,15,31557,4.8624036979969185
52,4,24,8,64,0.9644268774703557,0.9803921568627451,0.043478260869565216,0.025,0.6349206349206349,0.0,0.0,0.5641025641025641,0.026923076923076925,14,32772,5.049614791987674
44,3,32,8,64,0.9678714859437751,0.9791666666666666,0.041666666666666664,0.03125,0.5714285714285714,0.0,0.0,0.425,0.04230769230769231,22,28461,4.385362095531587
72,6,16,8,64,0.9660297239915074,0.9789473684210527,0.05555555555555555,0.0,0.711864406779661,0.05555555555555555,0.0,0.5277777777777778,0.09423076923076923,49,18714,2.883513097072419
