Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
8,0,32,8,64,0.9572815533980582,0.9147286821705426,0.0967741935483871,0.10869565217391304,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,9,0.01386748844375963
214,17,32,12,64,0.9705882352941176,0.8682170542635659,0.1875,0.047619047619047616,0.6216216216216216,0.14285714285714285,0.18518518518518517,0.4727272727272727,0.019230769230769232,10,11,0.01694915254237288
81,6,32,8,128,0.9594594594594594,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,80,0.12326656394453005
165,13,32,8,128,0.9571150097465887,0.9302325581395349,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.11538461538461539,0.4909090909090909,0.013461538461538462,7,100,0.15408320493066255
58,4,32,12,64,0.968503937007874,0.9224806201550387,0.13793103448275862,0.07692307692307693,0.6419753086419753,0.0,0.06896551724137931,0.5625,0.023076923076923078,12,26,0.040061633281972264
22,1,32,12,64,0.9613152804642167,0.9224806201550387,0.06896551724137931,0.11764705882352941,0.5875,0.029411764705882353,0.06666666666666667,0.30612244897959184,0.0057692307692307696,3,33,0.05084745762711865
47,3,32,12,128,0.9644970414201184,0.8914728682170543,0.06896551724137931,0.13333333333333333,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,0.025,13,78,0.12018489984591679
140,11,32,8,64,0.9608610567514677,0.9457364341085271,0.13793103448275862,0.041666666666666664,0.6493506493506493,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,29,0.04468412942989214
70,5,32,12,64,0.9549019607843138,0.9224806201550387,0.0625,0.09803921568627451,0.5783132530120482,0.0,0.12,0.4782608695652174,0.019230769230769232,10,10,0.015408320493066256
116,9,32,8,64,0.9555125725338491,0.8992248062015504,0.10714285714285714,0.10638297872340426,0.6,0.09375,0.09090909090909091,0.42592592592592593,0.0057692307692307696,3,46,0.07087827426810478
46,3,32,12,64,0.9664694280078896,0.8914728682170543,0.06896551724137931,0.1111111111111111,0.5675675675675675,0.06896551724137931,0.19230769230769232,0.41818181818181815,0.025,13,98,0.1510015408320493
9,0,32,8,128,0.9495145631067962,0.9224806201550387,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.07692307692307693,0.5,0.009615384615384616,5,9,0.01386748844375963
201,16,32,8,128,0.9572815533980582,0.9069767441860465,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.04,0.05555555555555555,0.4186046511627907,0.009615384615384616,5,39,0.060092449922958396
83,6,32,12,128,0.9594594594594594,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0038461538461538464,2,33,0.05084745762711865
131,10,32,12,128,0.9528487229862476,0.9224806201550387,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.04,0.0967741935483871,0.5178571428571429,0.021153846153846155,11,43,0.0662557781201849
210,17,24,12,64,0.9627450980392157,0.9069767441860465,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.07407407407407407,0.4909090909090909,0.019230769230769232,10,58,0.08936825885978428
128,10,32,8,64,0.9644970414201184,0.9224806201550387,0.05405405405405406,0.1111111111111111,0.4657534246575342,0.08,0.06451612903225806,0.5535714285714286,0.025,13,14,0.02157164869029276
71,5,32,12,128,0.9530332681017613,0.9224806201550387,0.09375,0.09803921568627451,0.5903614457831325,0.0,0.08,0.5,0.01730769230769231,9,2,0.0030816640986132513
82,6,32,12,64,0.9576107899807321,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,0.0019230769230769232,1,101,0.15562403697996918
119,9,32,12,128,0.9517374517374517,0.9147286821705426,0.07142857142857142,0.0851063829787234,0.6,0.09375,0.09090909090909091,0.42592592592592593,0.0038461538461538464,2,88,0.13559322033898305
16,1,24,8,64,0.9593023255813954,0.9069767441860465,0.06896551724137931,0.13725490196078433,0.575,0.058823529411764705,0.06666666666666667,0.32653061224489793,0.007692307692307693,4,0,0.0
69,5,32,8,128,0.9569471624266145,0.9302325581395349,0.0625,0.09803921568627451,0.5783132530120482,0.0,0.08,0.5,0.01730769230769231,9,2,0.0030816640986132513
35,2,32,12,128,0.9514563106796117,0.9224806201550387,0.10344827586206896,0.09615384615384616,0.6172839506172839,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,26,0.040061633281972264
33,2,32,8,128,0.9495145631067962,0.9302325581395349,0.10344827586206896,0.07692307692307693,0.6296296296296297,0.03333333333333333,0.05555555555555555,0.375,0.009615384615384616,5,10,0.015408320493066256
186,15,24,12,64,0.9585798816568047,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,0.025,13,104,0.16024653312788906
5,0,24,8,128,0.9572815533980582,0.9302325581395349,0.0967741935483871,0.06521739130434782,0.5974025974025974,0.07692307692307693,0.038461538461538464,0.5192307692307693,0.009615384615384616,5,33,0.05084745762711865
161,13,24,8,128,0.95703125,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,0.015384615384615385,8,41,0.06317411402157165
208,17,24,8,64,0.9647058823529412,0.8992248062015504,0.1875,0.047619047619047616,0.6216216216216216,0.07142857142857142,0.1111111111111111,0.4727272727272727,0.019230769230769232,10,86,0.1325115562403698
173,14,24,8,128,0.9571984435797666,0.9224806201550387,0.1111111111111111,0.021739130434782608,0.6575342465753424,0.14285714285714285,0.047619047619047616,0.44642857142857145,0.011538461538461539,6,59,0.09090909090909091
19,1,24,12,128,0.9632495164410058,0.9224806201550387,0.06896551724137931,0.11764705882352941,0.5875,0.029411764705882353,0.06666666666666667,0.30612244897959184,0.0057692307692307696,3,43,0.0662557781201849
88,7,24,8,64,0.9519230769230769,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.08,0.19047619047619047,0.41304347826086957,0.0,0,54,0.08320493066255778
142,11,32,12,64,0.958904109589041,0.9534883720930233,0.10344827586206896,0.041666666666666664,0.6363636363636364,0.043478260869565216,0.0,0.5769230769230769,0.01730769230769231,9,47,0.0724191063174114
28,2,24,8,64,0.9513618677042801,0.9069767441860465,0.13793103448275862,0.11538461538461539,0.6172839506172839,0.06666666666666667,0.0,0.4166666666666667,0.011538461538461539,6,111,0.17103235747303544
54,4,24,12,64,0.962671905697446,0.937984496124031,0.13793103448275862,0.057692307692307696,0.654320987654321,0.0,0.034482758620689655,0.5833333333333334,0.021153846153846155,11,34,0.05238828967642527
114,9,24,12,64,0.9555984555984556,0.8837209302325582,0.14285714285714285,0.10638297872340426,0.6133333333333333,0.125,0.09090909090909091,0.4444444444444444,0.0038461538461538464,2,100,0.15408320493066255
226,18,32,12,64,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,27,0.04160246533127889
76,6,24,8,64,0.9555984555984556,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,0.0038461538461538464,2,34,0.05238828967642527
100,8,24,8,64,0.9571150097465887,0.9534883720930233,0.08571428571428572,0.022727272727272728,0.5822784810126582,0.0,0.07407407407407407,0.5,0.013461538461538462,7,82,0.1263482280431433
172,14,24,8,64,0.9630350194552529,0.9224806201550387,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.11428571428571428,0.047619047619047616,0.42857142857142855,0.011538461538461539,6,41,0.06317411402157165
216,18,16,8,64,0.9549019607843138,0.9302325581395349,0.1935483870967742,0.0425531914893617,0.6538461538461539,0.037037037037037035,0.0,0.49019607843137253,0.019230769230769232,10,105,0.1617873651771957
