Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
147,12,16,12,128,0.9538461538461539,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,611,0.9414483821263482
88,7,24,8,64,0.9519230769230769,0.9572649572649573,0.0,0.02127659574468085,0.6052631578947368,0.0,0.19047619047619047,0.4146341463414634,17,0.026194144838212634
5,0,24,8,128,0.9423076923076923,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1037,1.5978428351309708
182,15,16,12,64,0.9423076923076923,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,2666,4.107858243451464
229,19,16,8,128,0.948076923076923,0.9186991869918699,0.17142857142857143,0.0,0.6081081081081081,0.05,0.10344827586206896,0.5510204081632653,1764,2.7180277349768875
51,4,16,12,128,0.9461538461538461,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2257,3.477657935285054
220,18,24,8,64,0.9384615384615385,0.936,0.22580645161290322,0.0,0.68,0.038461538461538464,0.0,0.5,2128,3.278890600924499
38,3,16,12,64,0.948076923076923,0.9338842975206612,0.10344827586206896,0.024390243902439025,0.6142857142857143,0.0,0.16,0.4117647058823529,1947,3.0
67,5,24,12,128,0.9403846153846154,0.9754098360655737,0.0625,0.0,0.6052631578947368,0.0,0.04,0.5217391304347826,2068,3.1864406779661016
143,11,32,12,128,0.9403846153846154,0.9291338582677166,0.13793103448275862,0.0425531914893617,0.6447368421052632,0.09090909090909091,0.034482758620689655,0.5882352941176471,1860,2.8659476117103235
57,4,32,8,128,0.9442307692307692,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2260,3.4822804314329736
203,16,32,12,128,0.948076923076923,0.9421487603305785,0.1724137931034483,0.019230769230769232,0.691358024691358,0.0,0.05555555555555555,0.425,1284,1.9784283513097072
172,14,24,8,64,0.9461538461538461,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,1261,1.9429892141756548
41,3,24,8,128,0.9557692307692308,0.9338842975206612,0.10344827586206896,0.04878048780487805,0.6,0.0,0.12,0.43137254901960786,1874,2.8875192604006163
49,4,16,8,128,0.9461538461538461,0.9262295081967213,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.10344827586206896,0.5869565217391305,2290,3.5285053929121726
210,17,24,12,64,0.9538461538461539,0.9186991869918699,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.14814814814814814,0.4423076923076923,1588,2.4468412942989213
213,17,32,8,128,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1662,2.5608628659476116
214,17,32,12,64,0.9538461538461539,0.9105691056910569,0.15625,0.02564102564102564,0.6056338028169014,0.0,0.18518518518518517,0.4230769230769231,1659,2.556240369799692
123,10,16,12,128,0.9403846153846154,0.9344262295081968,0.10810810810810811,0.03125,0.5072463768115942,0.0,0.0967741935483871,0.5283018867924528,2538,3.910631741140216
3,0,16,12,128,0.9423076923076923,0.943089430894309,0.0967741935483871,0.0,0.6216216216216216,0.08695652173913043,0.07692307692307693,0.5306122448979592,1029,1.5855161787365177
