Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
16,1,24,8,50,0.45,0.44966442953020136,0.0,0,834,0.834
16,1,24,8,50,0.45,0.44966442953020136,24.0,120,22381,22.381
28,2,24,8,50,0.432,0.5100671140939598,20.0,100,17096,17.096
30,2,24,12,50,0.596,0.6040268456375839,2.0,10,2290,2.29
12,1,16,8,50,0.568,0.5704697986577181,12.0,60,10371,10.371
1,0,16,8,100,0.554,0.6174496644295302,7.0,35,7160,7.16
25,2,16,8,100,0.572,0.5570469798657718,15.0,75,13379,13.379
6,0,24,12,50,0.6,0.5906040268456376,18.0,90,15809,15.809
5,0,24,8,100,0.46,0.4161073825503356,3.0,15,4006,4.006
19,1,24,12,100,0.596,0.6040268456375839,5.0,25,5824,5.824
0,0,16,8,50,0.554,0.6174496644295302,24.0,120,21213,21.213
8,0,32,8,50,0.506,0.5503355704697986,8.0,40,9494,9.494
26,2,16,12,50,0.536,0.5503355704697986,22.0,110,14813,14.813
14,1,16,12,50,0.548,0.5100671140939598,18.0,90,15661,15.661
16,1,24,8,50,0.45,0.44966442953020136,8.0,40,7551,7.551
13,1,16,8,100,0.568,0.5704697986577181,19.0,95,15463,15.463
12,1,16,8,50,0.568,0.5704697986577181,20.0,100,14483,14.483
7,0,24,12,100,0.6,0.5906040268456376,17.0,85,15160,15.16
6,0,24,12,50,0.6,0.5906040268456376,10.0,50,10429,10.429
18,1,24,12,50,0.596,0.6040268456375839,22.0,110,18170,18.17
31,2,24,12,100,0.596,0.6040268456375839,1.0,5,902,0.902
26,2,16,12,50,0.536,0.5503355704697986,6.0,30,7292,7.292
4,0,24,8,50,0.46,0.4161073825503356,4.0,20,5100,5.1
8,0,32,8,50,0.506,0.5503355704697986,16.0,80,13830,13.83
9,0,32,8,100,0.506,0.5503355704697986,15.0,75,13453,13.453
28,2,24,8,50,0.432,0.5100671140939598,12.0,60,11725,11.725
14,1,16,12,50,0.548,0.5100671140939598,2.0,10,2482,2.482
24,2,16,8,50,0.572,0.5570469798657718,8.0,40,8465,8.465
19,1,24,12,100,0.596,0.6040268456375839,13.0,65,11031,11.031
10,0,32,12,50,0.44,0.5033557046979866,22.0,110,17625,17.625
4,0,24,8,50,0.46,0.4161073825503356,20.0,100,16502,16.502
31,2,24,12,100,0.596,0.6040268456375839,9.0,45,9020,9.02
3,0,16,12,100,0.536,0.5503355704697986,21.0,105,17411,17.411
28,2,24,8,50,0.432,0.5100671140939598,4.0,20,5319,5.319
15,1,16,12,100,0.548,0.5100671140939598,9.0,45,8036,8.036
30,2,24,12,50,0.596,0.6040268456375839,10.0,50,9962,9.962
29,2,24,8,100,0.432,0.5100671140939598,3.0,15,4130,4.13
17,1,24,8,100,0.45,0.44966442953020136,7.0,35,6571,6.571
22,1,32,12,50,0.476,0.3825503355704698,18.0,90,14804,14.804
5,0,24,8,100,0.46,0.4161073825503356,11.0,55,10856,10.856
