Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
133,11,16,8,100,0.554,0.6174496644295302,19.0,95,13120,13.12
122,10,16,12,50,0.54,0.5369127516778524,6.0,30,4932,4.932
124,10,24,8,50,0.464,0.40268456375838924,12.0,60,8542,8.542
120,10,16,8,50,0.58,0.5302013422818792,0.0,0,3098,3.098
132,11,16,8,50,0.554,0.6174496644295302,4.0,20,3384,3.384
136,11,24,8,50,0.45,0.44966442953020136,0.0,0,2580,2.58
136,11,24,8,50,0.45,0.44966442953020136,24.0,120,16519,16.519
150,12,24,12,50,0.59,0.6241610738255033,18.0,90,16660,16.66
132,11,16,8,50,0.554,0.6174496644295302,20.0,100,12709,12.709
121,10,16,8,100,0.58,0.5302013422818792,23.0,115,14772,14.772
148,12,24,8,50,0.458,0.4228187919463087,12.0,60,13539,13.539
145,12,16,8,100,0.568,0.5704697986577181,7.0,35,8312,8.312
123,10,16,12,100,0.54,0.5369127516778524,21.0,105,11873,11.873
136,11,24,8,50,0.45,0.44966442953020136,8.0,40,7220,7.22
144,12,16,8,50,0.568,0.5704697986577181,8.0,40,9784,9.784
135,11,16,12,100,0.526,0.5838926174496645,17.0,85,12705,12.705
126,10,24,12,50,0.594,0.610738255033557,2.0,10,1459,1.459
134,11,16,12,50,0.526,0.5838926174496645,18.0,90,12786,12.786
143,11,32,12,100,0.446,0.48322147651006714,1.0,5,69,0.069
125,10,24,8,100,0.464,0.40268456375838924,11.0,55,8376,8.376
127,10,24,12,100,0.594,0.610738255033557,17.0,85,12877,12.877
137,11,24,8,100,0.45,0.44966442953020136,23.0,115,15749,15.749
144,12,16,8,50,0.568,0.5704697986577181,0.0,0,62,0.062
142,11,32,12,50,0.446,0.48322147651006714,18.0,90,13013,13.013
150,12,24,12,50,0.59,0.6241610738255033,10.0,50,10129,10.129
147,12,16,12,100,0.538,0.5436241610738255,21.0,105,16982,16.982
144,12,16,8,50,0.568,0.5704697986577181,16.0,80,15686,15.686
139,11,24,12,100,0.6,0.5906040268456376,13.0,65,10058,10.058
149,12,24,8,100,0.458,0.4228187919463087,3.0,15,4524,4.524
134,11,16,12,50,0.526,0.5838926174496645,10.0,50,8431,8.431
129,10,32,8,100,0.522,0.4966442953020134,15.0,75,11500,11.5
141,11,32,8,100,0.506,0.5503355704697986,19.0,95,15338,15.338
151,12,24,12,100,0.59,0.6241610738255033,1.0,5,2128,2.128
150,12,24,12,50,0.59,0.6241610738255033,2.0,10,3211,3.211
146,12,16,12,50,0.538,0.5436241610738255,14.0,70,14011,14.011
147,12,16,12,100,0.538,0.5436241610738255,13.0,65,13131,13.131
136,11,24,8,50,0.45,0.44966442953020136,16.0,80,12807,12.807
122,10,16,12,50,0.54,0.5369127516778524,14.0,70,10504,10.504
124,10,24,8,50,0.464,0.40268456375838924,4.0,20,3649,3.649
123,10,16,12,100,0.54,0.5369127516778524,5.0,25,4784,4.784
130,10,32,12,50,0.442,0.4966442953020134,6.0,30,5027,5.027
128,10,32,8,50,0.522,0.4966442953020134,0.0,0,3089,3.089
149,12,24,8,100,0.458,0.4228187919463087,11.0,55,13017,13.017
